a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.5091,2.0328,2.8027,1.7424,2.0447,3.2988,2.0704,1.2456,angry
2.3518,2.4328,3.7957,3.509,3.4558,6.2769,1.925,1.1759,angry
2.8242,4.2573,5.1587,2.1447,2.1205,3.5355,2.1144,1.4727,angry
3.0529,5.0,3.0906,3.7633,2.7382,2.6679,2.0328,1.3682,angry
3.4883,3.35,4.0396,2.679,2.7614,2.7951,1.9759,1.5952,angry
2.8248,2.4083,2.3608,1.9199,2.8798,2.7613,2.1747,1.4971,angry
2.5983,1.6414,2.2715,1.852,3.2243,5.3748,1.8081,1.4598,angry
2.5116,1.309,3.0813,1.4784,1.696,4.4045,2.0269,1.2334,angry
3.3547,3.6818,2.9928,1.8771,2.773,4.0,1.8503,1.5497,angry
2.4615,2.5495,2.6913,1.9,2.0881,3.35,2.0896,1.2308,angry
2.7824,1.7678,2.7293,2.5,2.1461,3.1236,1.8947,1.4433,angry
3.1713,4.6492,2.3994,2.389,3.5289,3.8531,1.7705,1.4914,angry
2.4399,1.7704,2.6429,1.5676,2.4835,3.5089,1.9962,1.2491,angry
2.2698,1.8932,2.8058,1.6306,2.4292,2.6306,2.5135,1.2658,angry
2.1759,1.8922,3.3491,2.2326,2.0609,3.2596,2.0722,1.2346,angry
3.3015,1.3868,2.4095,1.593,1.881,3.5518,1.7883,1.5811,angry
2.4009,1.875,3.5,1.8087,2.8136,2.6,2.1538,1.4016,angry
2.9093,2.2023,3.2909,1.4194,1.9236,2.912,1.8683,1.5213,angry
2.9148,2.75,3.9017,2.2752,3.3147,4.0139,1.91,1.5481,angry
2.3537,2.4286,3.1123,1.5595,2.0051,3.75,2.1333,1.4118,angry
4.005,1.1111,3.1111,2.2942,1.7139,3.0104,2.3312,2.0025,angry
3.2394,3.0,4.0792,2.1602,3.2013,3.0732,1.8471,1.338,angry
2.106,2.0363,5.7914,1.6264,3.5997,14.3178,1.9481,1.118,angry
2.67,2.5,7.5355,1.9387,2.0765,3.2596,2.2255,1.4016,angry
3.1403,2.5795,3.0419,1.9907,3.4658,3.0414,2.3965,1.6881,angry
2.4266,1.9849,2.9341,2.3036,2.4979,2.6679,2.1837,1.2133,angry
2.5643,4.0078,3.4647,1.8366,1.4771,2.6874,2.0475,1.4984,angry
2.4451,6.0,3.5178,2.5055,3.7583,2.5055,1.9967,1.2222,angry
2.9891,1.3807,4.5308,1.8685,2.7222,3.178,1.9926,1.358,angry
2.5041,2.1242,3.0406,2.0136,3.0729,4.1868,2.3287,1.464,angry
2.7806,3.5518,3.1887,1.8979,2.4305,4.3843,2.8386,1.5071,angry
2.4977,3.4041,3.5,1.7021,1.8231,3.35,2.589,1.3556,angry
2.2949,1.8889,4.8,1.6587,1.5417,3.6667,2.2727,1.0588,angry
2.858,4.6667,2.7509,3.0033,5.0055,3.7583,1.9291,1.5,angry
2.5951,1.8792,3.2616,1.728,1.5986,3.144,1.7477,1.2656,angry
2.4009,5.0,2.4166,2.6967,2.6443,3.5,2.0,1.2019,angry
3.0846,2.01,3.0,2.3381,2.1422,3.178,1.901,1.4072,angry
2.1185,2.8333,3.5068,2.0276,2.0137,4.3333,2.0,1.0588,angry
2.4399,4.0078,3.4169,3.5242,2.8497,1.9796,2.3386,1.2615,angry
2.3641,1.284,3.7445,1.4395,1.7387,5.1088,2.0807,1.2929,angry
2.7863,2.5495,2.9521,1.6971,2.3534,2.7526,1.8538,1.4696,angry
2.9924,4.6786,2.6874,2.9036,3.5745,3.0,1.8667,1.5691,angry
2.6879,3.5355,2.9107,2.088,4.2336,3.2596,2.0,1.3435,angry
2.9951,2.6077,2.2959,1.8666,2.4624,2.4715,1.5314,1.3061,angry
3.2833,1.6441,2.6364,1.9925,4.6963,3.5355,2.0616,1.6038,angry
2.1766,3.0,4.3049,2.8044,3.9693,4.5277,1.7747,1.1353,angry
3.069,2.0276,4.6026,3.1151,1.8164,3.2882,1.9249,1.5,angry
3.2249,4.3461,2.4857,1.8006,3.5742,3.2062,1.9347,1.6891,angry
2.869,2.1618,1.7967,1.6355,2.4365,4.8749,1.6044,1.6639,angry
2.7803,1.7541,3.5557,1.9932,2.451,3.0414,2.4878,1.4916,angry
2.9271,4.3333,3.0884,3.3795,4.5059,2.8071,1.7826,1.3868,angry
2.2148,2.9774,3.3997,4.7725,2.5608,6.5192,2.0073,1.0621,angry
2.501,3.5,3.4286,2.1773,2.0035,2.7951,2.0591,1.2164,angry
2.4125,1.5455,4.1827,1.4227,2.3425,3.5089,1.9237,1.2367,angry
2.2509,1.7669,3.4169,2.1826,4.3652,3.25,2.0783,1.25,angry
2.8462,1.8385,2.7553,4.8791,4.1098,2.6,2.0769,1.5404,angry
2.9819,1.4488,4.0822,2.4191,2.6319,3.5314,2.0,1.5,angry
2.3343,2.1213,12.0,2.0173,2.4207,13.0384,1.9189,1.2019,angry
3.1655,2.4083,2.7493,1.8708,2.6191,3.4928,2.5415,1.7518,angry
2.8071,5.0,3.9603,2.1736,4.9381,3.5,2.2189,1.4682,angry
2.5456,2.8504,3.8198,2.0836,1.7867,3.1385,2.1422,1.2254,angry
2.9942,3.2062,3.245,1.5628,2.2324,3.2,2.1259,1.5607,angry
4.5569,1.8,3.1568,1.7,1.9507,3.0104,2.2438,2.0,angry
2.4593,3.6702,3.2817,1.9652,2.0169,3.7583,1.8009,1.1968,angry
2.2902,3.43,2.7735,3.3788,2.6307,3.2249,1.9831,1.0124,angry
2.6926,1.3435,2.8719,1.7573,2.7661,2.2361,2.4734,1.3381,angry
3.1311,4.0311,3.0556,2.2963,2.6694,3.5518,1.7807,1.5,angry
2.2384,2.1086,10.0415,2.1731,1.8533,6.261,1.8585,1.1779,angry
2.6565,1.877,3.1269,2.2645,2.2645,2.6719,1.751,1.3893,angry
3.2988,2.6077,3.9156,2.1327,7.0483,5.0,1.9345,1.6873,angry
2.7857,2.3333,2.2321,2.3393,2.8072,5.0111,1.9291,1.5,angry
4.6777,1.1098,2.8149,2.2878,2.435,2.25,3.5573,2.1913,angry
2.9235,1.8439,2.2688,2.2455,4.553,3.2596,2.1598,1.6179,angry
4.4532,1.1074,2.8871,2.3327,2.2379,2.6789,1.6694,1.8974,angry
2.6759,2.9592,3.6358,3.2274,3.1077,2.6719,1.8755,1.2826,angry
3.0172,2.0,2.3833,1.782,3.1158,4.4721,2.1095,1.5495,angry
2.8901,2.6306,3.4785,2.0128,2.7208,4.4385,1.8038,1.4624,angry
2.8459,1.6079,3.2149,1.9664,1.8376,2.8504,2.6833,1.5495,angry
2.0949,2.4931,4.1655,1.6267,2.1708,3.357,1.7614,1.0991,angry
2.8508,2.7526,3.1052,2.0909,2.4943,5.0596,1.6298,1.2844,angry
3.0922,3.6667,3.7395,3.2203,2.7125,3.6667,1.7297,1.2856,angry
3.0669,2.3074,4.1655,2.3461,1.8466,3.7583,1.7972,1.5691,angry
2.9539,4.7539,2.6364,2.1455,2.4619,4.1302,1.8289,1.4695,angry
3.821,3.0732,4.4396,2.6526,2.1221,2.4267,2.7779,1.6414,angry
3.3344,2.4,3.4299,3.3976,2.7181,2.1731,1.9956,1.5855,angry
3.099,2.4375,2.9259,3.0503,2.0919,3.35,1.901,1.3966,angry
2.3667,2.4775,3.1502,1.7742,2.8608,4.2336,2.0182,1.1768,angry
2.8284,3.0104,3.6128,2.9046,2.8178,2.4,1.8409,1.4142,angry
2.1585,2.0982,4.2638,2.4196,2.4031,3.7583,1.9336,1.2117,angry
2.4837,2.4328,2.8142,2.8617,3.5927,2.9483,1.9336,1.2972,angry
2.6117,4.3656,3.9005,4.176,3.6716,2.466,2.0011,1.279,angry
2.8541,2.9833,2.7098,2.2541,2.3806,3.0414,2.0151,1.3821,angry
2.336,1.6364,4.8305,1.8416,2.2698,2.7613,2.9098,1.2235,angry
2.3158,4.6082,2.9639,2.5887,3.1065,2.8,2.2143,1.2105,angry
2.0228,3.0406,5.8712,2.809,2.3774,4.0147,1.9454,1.0102,angry
3.088,5.0,2.4331,3.0703,4.0032,3.0594,1.5261,1.544,angry
2.9539,3.6461,3.7678,4.1578,5.0356,3.9108,1.8647,1.4695,angry
2.9098,1.8409,5.5,1.9198,2.3998,3.35,2.0,1.3611,angry
2.4461,1.8409,2.9461,1.6453,1.56,3.2358,2.3667,1.1679,angry
2.7101,3.4234,4.0771,2.9943,2.4673,2.5495,2.0527,1.3551,angry
2.5633,1.6,3.6749,2.8706,3.5501,4.0,1.6887,1.3125,angry
2.2384,1.8922,3.7957,2.1805,3.2211,4.714,1.9144,1.1173,angry
2.7152,1.75,2.1619,1.7205,2.9953,3.5,2.0,1.4286,angry
2.6667,1.2,12.0,2.75,3.6667,2.25,2.4444,1.3333,angry
3.7589,2.557,3.0797,1.7409,1.5595,4.0,1.9385,1.7657,angry
3.654,4.6667,2.7769,3.0459,2.6201,4.2573,1.9974,1.7871,angry
3.5539,2.7019,3.2643,2.9777,3.0561,2.9155,1.8943,1.5919,angry
2.6323,2.912,2.9865,2.4786,3.8136,3.8243,1.6972,1.3031,angry
2.3397,5.4129,3.5068,2.8072,2.3233,3.7583,1.8673,1.1115,angry
2.6505,3.43,2.295,2.0909,2.4943,4.3843,2.0752,1.43,angry
2.1108,3.5355,3.5178,2.3248,2.4974,2.7613,2.6318,1.1149,angry
2.4691,2.1122,4.8571,2.6161,1.9544,4.111,2.4627,1.3519,angry
2.4296,1.546,4.0,1.9455,2.874,4.0139,2.0761,1.2857,angry
2.3582,2.0,3.7675,2.2594,7.6805,4.3333,1.7709,1.2164,angry
3.5864,2.4083,3.277,2.4126,2.4292,3.1623,2.3124,1.7518,angry
2.3296,2.2464,2.9691,2.1447,2.3204,3.0046,1.7785,1.2748,angry
2.0949,2.8714,4.3561,2.1529,1.9912,4.3461,1.9312,0.9505,angry
2.9289,3.5089,2.9521,2.3074,2.8071,3.0,1.9345,1.4979,angry
2.9155,1.8439,3.5178,2.1623,2.1771,3.4928,2.535,1.4572,angry
2.4436,1.879,3.1514,3.0502,3.4257,2.7613,2.1804,1.3014,angry
2.625,2.0,2.8142,1.6921,3.333,2.75,2.6364,1.3125,angry
2.7475,4.0078,2.9782,1.877,2.7301,3.7583,2.0632,1.4361,angry
3.0012,2.4,3.6667,2.0186,2.5342,2.6789,1.8107,1.3359,angry
2.6616,2.5055,3.7379,1.7206,2.1703,4.3461,1.9956,1.2656,angry
2.5655,2.2857,3.6576,2.2436,2.7027,4.6786,1.9949,1.25,angry
2.691,4.219,2.8437,2.319,2.8679,2.9506,2.0,1.3821,angry
2.5396,3.153,2.3617,2.0168,4.0891,2.75,2.3654,1.3868,angry
2.595,1.3088,4.8331,2.275,2.2308,4.3461,1.779,1.3769,angry
3.5443,3.7014,2.8924,2.0304,2.988,3.153,1.946,1.5402,angry
2.1687,2.8529,4.357,2.1794,3.2196,4.3461,2.0835,1.1161,angry
2.8961,2.2236,2.5586,1.7679,3.5939,4.1593,2.0287,1.5452,angry
3.2388,2.3616,2.914,2.4084,2.3848,2.6,1.9246,1.4118,angry
2.6884,2.1862,2.857,1.8029,1.9034,3.7,1.7935,1.4936,angry
2.7781,2.6077,2.8484,1.9709,2.6279,3.0414,2.0697,1.389,angry
3.1935,2.2,3.1942,2.93,2.5693,2.3534,2.0069,1.4574,angry
3.1623,6.5,2.6789,2.8443,3.7256,2.9483,1.7972,1.5404,angry
2.8472,3.25,3.1269,1.5649,2.4793,3.5089,1.9237,1.6172,angry
2.2706,2.5,4.8,1.9199,3.2343,6.0,2.0,1.1333,angry
3.171,4.0,2.7201,1.5013,2.4207,3.153,2.0783,1.6687,angry
2.6034,3.0,2.5118,1.5714,4.6184,2.6,2.4627,1.5348,angry
2.3371,3.638,8.0552,1.8818,2.0376,2.5125,2.3881,1.1353,angry
2.3114,4.0078,3.1427,1.9092,3.375,5.3437,1.7477,1.3114,angry
3.4059,2.4083,2.9107,2.2532,2.7038,4.0,2.3348,1.663,angry
2.9951,2.557,2.6166,1.6298,3.2103,4.0078,1.751,1.6943,angry
3.6923,1.8571,4.2794,1.6667,2.9706,3.25,2.4615,1.7692,angry
2.8504,3.43,2.6716,2.383,4.9063,4.7539,1.8071,1.4916,angry
2.315,1.359,3.7365,1.9225,2.8182,6.0093,1.8314,1.2614,angry
2.6438,2.8,3.5,2.0616,4.18,3.0,2.1683,1.359,angry
2.6136,15.0,2.6308,4.867,2.4004,3.5089,1.9355,1.2737,angry
2.7835,2.1853,3.2096,2.0817,3.1922,3.9482,1.8077,1.4618,angry
2.3505,1.5617,5.0391,2.3346,2.1451,2.4734,2.3717,1.2104,angry
2.7722,3.5355,3.3311,2.6323,2.3751,2.6306,1.9899,1.3509,angry
2.9276,2.5055,2.6465,1.8198,3.1916,3.3397,1.8242,1.4649,angry
2.9241,4.3333,3.1769,3.0489,2.5142,2.6077,1.8471,1.3846,angry
2.6641,3.6461,3.7833,3.5052,2.2601,2.7456,1.8585,1.332,angry
2.8545,2.6,3.1342,2.7168,2.9468,3.9016,2.0646,1.3145,angry
2.922,3.4041,2.5727,1.6993,3.3471,2.8,2.0714,1.5674,angry
3.0828,3.8079,2.5748,2.003,3.0045,2.357,1.7678,1.4948,angry
2.08,2.3118,3.6288,2.0647,3.5147,3.9051,2.0236,1.1625,angry
2.6671,2.6762,3.5725,2.8763,2.4111,4.3843,2.2257,1.3031,angry
2.7886,2.2871,3.2852,1.6618,2.422,3.5788,2.2468,1.6592,angry
2.5008,1.4545,5.0237,1.8703,2.3416,3.0,1.9333,1.314,angry
2.6371,1.7545,2.54,3.4119,3.7466,2.3534,2.1667,1.3556,angry
2.8533,1.9855,3.1699,2.1313,2.4036,2.5,1.821,1.4142,angry
2.3915,2.5714,4.5714,2.0506,2.4167,5.0,2.0011,1.2235,angry
2.9921,2.6077,2.3874,3.2725,4.1395,3.5,1.7871,1.3827,angry
2.8299,1.9121,3.6943,3.1915,2.6318,3.2882,1.8499,1.1839,angry
2.6236,4.3724,3.1529,2.0397,2.8033,4.0656,2.0405,1.4261,angry
2.1086,3.6056,3.8695,1.879,2.3701,5.5,2.6364,1.1108,angry
2.5041,1.6172,2.9699,1.5375,1.977,4.0,2.2071,1.4603,angry
2.7788,1.2748,3.1052,1.9208,1.9077,4.111,1.8478,1.3846,angry
3.4324,1.3969,2.3313,1.6222,2.333,3.425,1.6957,1.7836,angry
2.5909,3.4,3.9005,3.2403,2.1602,2.1667,2.3859,1.3542,angry
2.4693,2.1476,3.4342,2.1983,2.6121,3.6702,1.8037,1.4032,angry
2.9062,3.0414,4.1082,2.2947,3.7001,3.43,1.7103,1.407,angry
3.0,3.0,3.0689,3.25,4.111,4.3333,1.8462,1.4167,angry
2.6675,7.5,3.5483,3.7398,2.5699,3.2,1.8168,1.4063,angry
3.326,1.4936,2.1507,1.613,1.5968,3.2596,1.9174,1.4142,angry
2.2345,1.8806,4.6771,1.5649,3.1298,14.0,2.0013,1.1759,angry
2.9958,3.4041,4.0406,1.6988,1.8035,4.0078,1.81,1.5691,angry
2.1992,2.5055,3.0857,1.5174,2.3347,3.6667,2.28,1.1992,angry
2.8931,1.8601,2.4457,1.8837,3.8057,3.2596,2.1598,1.6038,angry
2.1309,2.8528,2.7155,1.8028,2.9841,4.5,2.1667,1.3043,angry
2.8829,2.912,2.774,3.4741,3.333,2.808,1.8492,1.4008,angry
2.7166,2.4878,3.4916,2.3361,2.5295,4.6667,1.9299,1.3233,angry
3.0935,11.5109,3.7009,3.6007,3.5024,2.5221,2.2815,1.616,angry
2.4276,2.6165,3.1948,2.5881,2.842,2.7116,1.8089,1.2201,angry
2.8571,2.3333,3.3045,3.043,5.8946,4.3333,2.1552,1.5,angry
3.0438,3.5355,2.4851,2.1794,3.2196,3.5089,1.8538,1.416,angry
3.257,2.7203,2.1345,2.2799,2.8979,3.6702,1.8145,1.6765,angry
3.0355,2.6355,2.7684,2.021,2.0289,3.357,2.1104,1.6266,angry
2.6942,1.8626,2.5888,1.5696,1.8372,2.9104,2.0983,1.4653,angry
2.225,1.4948,3.7901,1.4824,1.7715,2.7613,2.8081,1.2778,angry
2.1585,2.0982,4.2638,2.4196,2.4031,3.7583,1.9336,1.2117,angry
3.2929,2.6679,2.9341,2.2094,3.0326,2.6679,2.0988,1.4574,angry
2.8957,1.7205,3.1665,1.8159,3.1559,4.0552,1.8977,1.3998,angry
3.1611,3.7014,2.8284,2.1135,2.6138,3.2463,1.9199,1.4599,angry
3.4612,2.4331,2.3139,1.7996,2.0852,3.2596,2.153,1.646,angry
2.3159,1.9846,5.2,2.1173,2.5159,4.0139,2.2484,1.1891,angry
3.2213,4.1231,3.1769,2.3365,3.4517,5.3437,1.6854,1.5358,angry
2.6441,3.7832,2.5497,2.1239,2.5487,3.7583,1.6749,1.2625,angry
2.4413,2.325,2.6877,2.2045,4.4964,6.1847,1.7951,1.1511,angry
3.1831,11.0,5.6284,2.4552,3.5769,3.153,1.9246,1.6364,angry
3.7395,2.6789,2.7378,2.4603,3.4849,2.7951,2.6077,1.8197,angry
3.2112,2.3345,3.153,2.8336,2.2845,3.3015,1.9746,1.3946,angry
2.5412,1.6667,3.7678,2.9031,3.5739,4.7434,1.8012,1.4016,angry
3.0,2.2591,4.094,1.7808,2.3172,3.4928,2.0102,1.407,angry
3.0906,2.3616,2.5714,1.6552,2.526,2.9205,2.4212,1.7617,angry
2.7866,2.3333,2.9661,2.25,2.4545,3.75,1.8,1.4304,angry
2.858,2.0,3.7656,2.2736,2.7659,4.111,2.2308,1.5017,angry
3.1679,2.557,3.7196,1.9415,3.795,3.6818,2.5415,1.5358,angry
2.6433,2.5221,3.7678,2.7377,2.2504,2.6719,1.6946,1.394,angry
3.0904,1.6548,2.6748,1.7403,4.5382,3.5314,2.0489,1.691,angry
3.3333,6.0,2.3256,2.3393,3.9409,3.4,1.7069,1.752,angry
3.8829,2.8504,2.7945,1.6253,2.4275,2.9872,1.8289,1.7759,angry
2.5977,1.8792,4.4,4.3523,2.5024,2.557,1.9235,1.1992,angry
2.6441,3.0,3.9451,2.1423,4.9165,5.1478,1.8592,1.5163,angry
2.3088,5.0695,2.7115,2.2562,4.3936,3.638,1.8679,1.2476,angry
2.8781,3.1901,3.0152,2.6671,2.0677,3.6702,1.7952,1.5376,angry
3.4889,4.0139,3.3344,2.4224,2.9069,3.75,1.8679,1.7459,angry
2.5396,3.153,4.0552,2.8859,4.6174,3.8079,1.827,1.2332,angry
2.9066,2.9205,2.4002,1.6611,2.8201,4.0,2.085,1.5779,angry
2.7679,1.6499,4.5749,2.2042,3.4323,4.111,2.2148,1.2936,angry
2.7273,5.5317,2.6877,2.7221,5.299,5.0,2.0,1.3161,angry
2.8064,3.0923,2.6877,3.4547,3.7714,3.6401,1.5662,1.4907,angry
3.6247,2.4424,3.4111,2.7587,2.3183,2.8141,1.8731,1.831,angry
3.0563,5.8822,3.5557,2.8706,3.6039,3.5355,1.93,1.6128,angry
3.1857,3.35,5.0,2.5925,2.9849,2.4254,2.1024,1.4926,angry
2.4263,2.2737,4.6131,3.1187,2.7353,3.6942,1.7678,1.1668,angry
3.0591,1.7205,3.1076,2.0718,3.1027,3.5355,1.7804,1.6522,angry
2.953,1.8304,3.4446,2.2367,2.7653,5.0915,1.9259,1.4175,angry
2.4336,4.0078,3.2879,2.1699,2.6038,3.3955,1.9286,1.2491,angry
2.0474,1.663,2.6413,1.7522,2.5297,3.75,2.0667,1.0986,angry
2.9026,2.8284,2.6364,2.3895,3.1948,2.7526,2.0662,1.5572,angry
2.512,2.5221,2.7493,2.6359,2.3963,6.5192,1.9956,1.3216,angry
4.0919,1.5092,2.3452,1.9762,3.3752,4.0139,2.1656,2.1011,angry
3.0986,2.4258,2.9565,1.7202,3.2407,3.0679,2.0752,1.5103,angry
3.5877,2.5125,3.1741,2.2639,2.8421,3.0,1.9185,1.7938,angry
3.2249,3.2596,7.5667,3.7666,5.8371,4.7539,1.7346,1.5358,angry
1.9831,1.6938,7.5667,1.4197,2.4757,6.3246,2.1633,1.0481,angry
2.1585,2.0982,4.2638,2.4196,2.4031,3.7583,1.9336,1.2117,angry
2.8711,3.0,2.6988,2.424,2.6102,5.7554,2.2361,1.5692,angry
2.2699,3.6222,4.0311,3.8092,2.5394,2.4331,2.3965,1.1648,angry
2.5021,2.2672,3.7346,3.2999,2.4336,3.5,1.9404,1.1917,angry
2.7932,7.0178,3.0961,2.4099,5.4309,3.2882,2.141,1.5114,angry
3.1357,2.8071,4.2857,3.0442,2.3417,3.6667,2.7273,1.5674,angry
2.6522,5.1478,3.6878,2.269,2.269,2.5148,2.1284,1.4946,angry
2.6733,2.1541,4.8554,2.1148,1.8411,3.153,1.9956,1.1744,angry
2.6206,8.0156,4.2794,2.5,2.9706,4.0078,1.9347,1.4347,angry
3.0243,10.7703,2.6258,2.8426,4.3523,2.7653,2.1358,1.5866,angry
3.0789,4.6667,2.8616,2.2232,6.2249,2.466,2.1344,1.6444,angry
2.1333,2.0,3.5178,1.4105,2.7782,4.6786,1.8538,1.1875,angry
2.6255,2.3881,3.1151,1.9044,2.6225,4.1184,1.7202,1.4693,angry
3.1595,4.1231,3.4169,2.2657,3.3471,3.5089,2.0772,1.5416,angry
3.0765,3.1623,3.7678,3.5222,2.5388,3.5089,1.8538,1.4653,angry
2.6852,3.2062,3.5355,2.1523,5.0221,3.8806,1.876,1.4361,angry
2.755,2.0,5.5,2.875,3.2289,4.0139,1.91,1.4167,angry
2.0234,2.838,3.4281,1.3599,3.0099,6.3246,1.8028,1.0571,angry
2.9263,3.6702,2.3333,2.0296,2.3593,3.144,1.8807,1.4598,angry
2.6934,1.4444,6.0414,2.4083,2.3847,3.2596,1.9174,1.3846,angry
2.1652,2.669,3.1558,3.5021,2.5769,3.1667,2.1079,1.2912,angry
2.6882,4.0,3.4374,2.7131,3.5304,3.75,2.0011,1.5013,angry
3.8348,2.2361,3.5123,2.4808,2.808,2.4734,1.9039,1.6838,angry
2.5951,3.0067,4.1958,2.6967,2.9637,3.0,2.1683,1.2656,angry
2.7939,2.8,3.5355,1.922,2.9793,3.1623,2.306,1.5017,angry
2.8508,2.7526,3.1052,2.0909,2.4943,5.0596,1.6298,1.2844,angry
2.6178,1.6172,4.9839,2.3222,3.7684,6.5192,1.7707,1.2295,angry
4.5255,1.4142,2.7208,2.88,2.7322,2.846,1.7916,1.7029,angry
2.9321,4.6667,3.0095,3.0067,7.5166,3.8806,1.8125,1.5,angry
2.6588,4.1302,3.5315,1.5651,1.9348,3.357,1.8195,1.3557,angry
2.8419,2.6077,3.4169,2.5795,2.1623,2.1372,2.0783,1.5358,angry
2.6384,1.7704,3.7853,2.2562,2.2407,6.5765,2.1342,1.3114,angry
3.1847,2.6874,2.4865,2.4914,3.0052,2.5873,2.0152,1.6848,angry
2.4726,2.4328,3.9005,3.065,2.4044,3.144,1.9377,1.2932,angry
2.103,1.5855,3.9666,1.5649,2.2762,7.5,1.8679,1.1037,angry
2.044,2.8093,3.7924,1.7302,1.8113,6.0828,1.8188,1.0791,angry
2.4667,7.5,2.8142,2.0435,2.4522,3.0,2.1683,1.2667,angry
2.7513,1.7143,3.5279,3.1298,4.0632,2.6,1.7709,1.5023,angry
2.3778,2.3567,2.7677,1.4019,2.5075,4.2573,1.88,1.2643,angry
3.1504,6.5765,2.5134,2.206,3.3089,3.2249,1.6231,1.4525,angry
3.5941,2.3049,4.5757,2.3631,3.2478,2.8636,2.1242,1.4266,angry
2.467,3.3397,4.0,2.0064,2.7824,2.466,2.0667,1.2932,angry
2.4531,2.1618,3.1172,1.8502,2.8756,4.3461,2.1598,1.3364,angry
3.4911,3.4041,2.626,2.7551,5.365,2.6077,2.3788,1.7099,angry
2.334,2.25,2.8293,2.0738,3.6292,5.3437,1.8724,1.2222,angry
3.0,4.0139,2.8853,2.7199,4.5331,4.1231,2.0,1.5866,angry
2.306,2.557,2.3841,1.5618,2.6674,3.6667,1.9177,1.153,angry
2.8235,3.1009,3.5475,2.2135,2.3573,3.6056,2.0191,1.2,angry
3.7693,6.4031,2.1649,2.2716,2.8518,2.7951,2.0746,2.0,angry
2.2195,2.2361,5.5902,2.3053,2.4765,6.7082,1.9333,1.2758,angry
2.9294,4.6667,4.0,2.5,3.0,4.0,1.9385,1.5714,angry
4.875,0.8889,2.7707,2.1777,1.838,2.5125,2.1913,2.0039,angry
2.4663,1.7029,2.3333,1.7601,2.1409,2.4,2.5,1.2919,angry
2.8856,4.5607,3.149,3.2258,3.2258,2.5495,2.0,1.404,angry
2.6682,7.5166,3.101,2.5023,2.5195,2.9483,2.0,1.4695,angry
2.8248,3.8471,2.5545,2.4698,3.9825,4.1231,1.9235,1.4887,angry
2.8018,1.1314,3.1246,1.8185,2.0058,3.9115,2.0211,1.4009,angry
3.4195,1.2562,2.5219,3.0057,2.3578,2.6789,2.1,1.7032,angry
2.5148,2.1397,2.836,2.4396,2.4064,3.8806,1.8844,1.407,angry
2.8698,1.875,3.2125,1.7797,2.3566,3.6818,2.8066,1.4682,angry
2.7475,1.6031,3.3227,1.4725,4.1345,5.3748,1.9855,1.4984,angry
2.6028,3.2882,4.859,2.3913,2.6802,4.714,1.7734,1.3706,angry
2.5021,2.2672,3.485,2.253,2.2397,5.3333,1.8168,1.3099,angry
2.75,2.0,3.1665,1.6058,1.9269,2.5,2.2023,1.3359,angry
2.7111,2.7526,3.0142,2.2562,2.6809,3.2596,2.0722,1.4962,angry
2.4336,4.0078,3.2879,2.1699,2.6038,3.3955,1.9286,1.2491,angry
2.1213,5.3852,3.2678,2.7142,4.4046,3.5355,1.8398,1.1759,angry
2.688,4.1593,3.3379,2.2893,3.7885,2.9506,1.919,1.2377,angry
2.1765,2.125,6.0,2.4555,2.4314,4.0,2.1683,1.0605,angry
