a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.22944,3.77095,2.87821,1.93938,2.58022,2.39063,1.46964,1.68469,angry
2.21229,2.66392,3.24496,2.12676,1.74972,1.73134,1.6826,1.55823,angry
2.23668,3.22737,6.63346,1.69778,1.82352,2.15545,1.57066,1.71644,angry
2.45391,3.32292,3.73353,1.96904,1.79732,1.79785,1.80464,1.83043,angry
2.13583,1.59738,4.14814,1.80686,1.68778,2.37847,1.5356,1.60471,angry
2.31447,3.36125,3.48418,1.31299,1.45391,2.36244,1.53694,1.87688,angry
2.13101,4.05693,4.49723,1.87269,1.94248,1.75645,1.69065,1.60136,angry
2.06621,1.48182,3.27696,1.79707,2.19261,3.02283,1.49888,1.6408,angry
2.27309,2.272,3.19825,1.60312,1.9817,2.90184,1.44834,1.79035,angry
2.37967,5.65363,3.59211,1.73586,1.7503,2.44974,1.61505,1.84584,angry
2.25879,2.65929,4.0079,1.6327,1.43747,1.36454,2.21063,1.7206,angry
2.12744,2.08195,5.20257,1.88129,1.71454,2.05087,1.76167,1.58043,angry
2.35177,5.37449,3.48064,1.80098,2.23302,2.93036,1.34182,1.78374,angry
2.67345,2.40891,2.9103,1.85074,1.09728,2.00459,1.52989,1.98348,angry
1.87969,1.62619,4.3089,1.79624,1.61459,2.20675,1.65836,1.39291,angry
2.10748,4.53012,4.30066,1.67457,1.62721,2.14332,1.61106,1.59507,angry
2.28245,2.25001,4.63349,2.01201,2.1058,1.88285,1.69682,1.64985,angry
2.02673,2.68694,4.94525,1.69754,1.88342,3.03634,1.40347,1.54493,angry
2.28945,3.90447,3.18322,1.93885,1.53335,1.57476,1.87171,1.65844,angry
1.83764,3.25278,4.11069,1.82792,1.92241,3.01416,1.41305,1.38987,angry
2.10823,2.2092,3.49545,1.46756,1.35655,1.92516,1.77048,1.65326,angry
2.52742,2.6111,3.02136,1.77133,1.2795,2.21784,1.53468,1.92425,angry
2.28658,4.66954,2.96794,1.96345,1.96304,1.91509,1.64226,1.67411,angry
2.59497,1.83199,3.10119,2.06746,1.11591,1.9266,1.54531,1.9454,angry
2.48807,2.89665,3.09121,1.76703,2.28103,2.43486,1.54056,1.90815,angry
2.56653,3.12241,2.97856,1.51918,1.79389,2.49214,1.45872,2.03443,angry
2.19861,2.47346,2.85084,1.83781,2.36833,1.98948,1.61345,1.62279,angry
2.83258,3.37862,5.28478,1.77501,2.25621,2.64427,1.54863,2.13475,angry
2.27475,1.72028,3.59853,1.90146,2.0445,2.7903,1.51613,1.67935,angry
2.13631,2.341,3.44452,1.70358,2.17117,4.37323,1.24855,1.64846,angry
2.00235,2.32167,3.67282,1.57816,1.33131,2.15738,1.62776,1.51723,angry
2.46808,4.56448,3.85151,1.74377,2.02711,2.74079,1.41081,1.8772,angry
2.34029,3.9031,2.65669,1.48461,1.61463,2.86854,1.38882,1.80339,angry
2.45457,1.68381,5.1926,1.60667,1.61358,1.7214,1.94038,1.83579,angry
2.14572,6.18882,3.88199,1.87912,2.11782,2.57618,1.39463,1.59554,angry
2.05771,5.89674,4.16494,1.9814,1.69851,1.87894,1.68984,1.49616,angry
2.18057,4.27412,3.69612,1.94613,1.97004,1.71759,1.76207,1.59422,angry
2.0617,1.91773,3.04639,1.52334,1.86076,3.77764,1.31928,1.63376,angry
2.01237,2.08843,4.8873,1.66967,1.85777,2.0176,1.67551,1.55846,angry
2.00137,2.66339,4.33387,1.7638,1.8331,2.00991,1.65824,1.54556,angry
2.1131,1.27927,5.17881,1.78544,1.43822,1.16029,2.56095,1.54776,angry
2.04218,3.89158,2.96455,1.52634,1.5598,2.69265,1.44202,1.62505,angry
2.0119,2.63792,4.16914,1.6411,1.87782,4.47002,1.25194,1.5851,angry
2.20427,2.33996,3.71938,1.59275,1.29411,2.07586,1.62219,1.69192,angry
2.63682,2.95226,3.37919,1.80238,1.73233,2.3917,1.61168,2.00673,angry
2.30948,5.42407,3.44367,1.58905,2.12733,3.9656,1.25027,1.79804,angry
2.27094,3.63602,3.77513,1.73559,1.32031,2.20034,1.52845,1.71019,angry
1.98854,3.6996,3.50618,1.60644,1.79643,3.04065,1.30957,1.53277,angry
2.59427,2.86671,4.33959,1.65896,1.68355,2.0733,1.61981,1.96154,angry
2.36759,4.25237,3.30739,1.81995,1.61084,2.39198,1.52236,1.69633,angry
2.22692,4.5636,3.56664,1.58134,1.88584,3.24833,1.31506,1.72036,angry
2.16305,1.28549,3.89519,1.81985,1.689,1.71345,1.93888,1.65402,angry
1.99172,4.41343,3.8698,1.72948,1.92024,1.82679,1.70847,1.52016,angry
1.95986,2.8324,6.09318,1.64038,1.74753,2.81312,1.41874,1.52928,angry
2.40889,5.32974,3.93103,1.75206,2.03242,2.52469,1.49654,1.83966,angry
2.45837,3.04118,3.04392,1.66674,1.33871,1.76279,1.73584,1.92868,angry
2.48073,3.48583,3.43673,1.63829,2.32664,6.16248,1.14087,1.95339,angry
2.29809,4.18045,2.88589,1.65734,1.6967,2.84119,1.4407,1.78214,angry
2.50722,1.61495,2.97047,1.59663,1.61511,1.83949,1.85501,1.9301,angry
2.64336,1.71632,3.0332,1.76418,1.72569,1.9373,1.76771,1.98358,angry
2.13978,1.46343,4.63573,1.93255,2.15085,1.74898,1.78446,1.51474,angry
2.0553,3.87114,3.78605,1.7875,2.23197,2.07141,1.59447,1.59419,angry
2.51561,2.17844,3.27403,1.60602,1.76745,2.12726,1.64447,1.98602,angry
2.54741,2.87438,3.19097,1.74109,2.40758,2.74594,1.42199,1.93814,angry
2.26084,1.49139,5.25471,1.61979,1.81483,2.3097,1.6874,1.7059,angry
2.34177,2.49712,3.02564,1.8473,1.2964,1.84673,1.67626,1.77574,angry
2.41612,2.48907,3.05229,1.70356,1.56164,2.77727,1.37401,1.80312,angry
2.17914,3.44371,3.83694,1.61626,1.77158,2.13141,1.61634,1.70406,angry
2.34441,3.41425,6.09189,1.88539,1.2582,2.07911,1.51801,1.79003,angry
2.3545,3.47777,4.31896,1.5943,1.52387,2.06798,1.6401,1.77733,angry
2.19702,3.42287,2.82819,1.72916,1.85777,2.02726,1.62029,1.64256,angry
2.56974,2.38687,5.45146,1.80772,1.48785,1.55262,1.95676,1.92262,angry
2.40904,2.25127,5.04715,1.96906,1.96345,1.8557,1.7252,1.77985,angry
2.42939,2.85032,2.93061,1.75753,1.87833,2.05255,1.64251,1.85449,angry
1.9643,3.08678,3.21406,1.67922,1.91323,2.58289,1.4874,1.52061,angry
2.33949,6.17563,3.95739,1.73918,2.21645,2.97797,1.33218,1.81216,angry
2.42343,3.40172,3.80403,1.95321,1.53821,1.85369,1.70709,1.76259,angry
1.95634,2.2847,3.85691,1.55384,1.52097,2.35683,1.62495,1.51838,angry
2.08043,3.24848,7.72484,1.78695,1.80002,1.67798,1.83974,1.53734,angry
2.47113,5.82023,3.89073,1.75514,2.25968,3.06314,1.35621,1.88794,angry
2.02989,2.16398,3.33163,1.9011,1.76305,2.52382,1.52164,1.47757,angry
1.74011,2.75938,4.12432,1.73648,1.92291,3.58455,1.41769,1.33358,angry
1.88553,2.41037,3.03361,1.804,1.83992,2.30143,1.57906,1.45712,angry
2.41135,3.62046,2.84752,1.73501,2.05854,1.86835,1.71753,1.86366,angry
2.21869,1.92253,2.54951,1.72657,1.18872,2.60369,1.41506,1.63669,angry
2.42646,1.80431,5.74108,1.78484,1.66291,2.36879,1.55934,1.85463,angry
2.36322,3.58894,3.60995,1.75375,1.67223,2.35969,1.48672,1.80792,angry
2.95875,2.25586,4.17033,1.76248,1.59189,3.06074,1.3581,2.22361,angry
2.3743,5.50405,2.91064,1.72926,2.1074,3.11835,1.32782,1.82652,angry
2.23434,1.98577,3.82223,1.96478,1.77327,1.86103,1.78356,1.64554,angry
2.36214,5.96026,4.15606,1.77279,2.21607,2.97914,1.34846,1.81933,angry
2.20811,6.50409,2.90379,1.70889,1.76702,2.45763,1.45579,1.66246,angry
2.15378,2.58603,4.615,1.83747,1.60551,2.05423,1.59751,1.65963,angry
2.36848,8.34394,3.23835,1.47943,2.19455,6.03036,1.0936,1.90117,angry
2.17703,2.27732,3.7963,1.79615,1.98516,2.44721,1.50988,1.64472,angry
1.8673,1.83606,5.48712,1.79533,1.92836,2.75213,1.55558,1.38962,angry
2.11672,1.22166,8.63368,1.71092,1.6244,1.22425,2.60677,1.57828,angry
2.2804,1.96002,2.75741,1.76033,1.7941,2.0607,1.69688,1.69192,angry
2.41203,1.552,5.03877,1.72714,1.86028,1.96173,1.82,1.84904,angry
2.47163,3.28235,2.99356,1.96113,2.60054,1.78498,1.68477,1.82113,angry
2.46328,3.17781,3.03982,1.49238,1.78478,2.47005,1.50611,1.92676,angry
2.73276,2.79947,3.12216,1.62164,1.75104,2.31488,1.52288,2.13664,angry
2.20338,3.51261,10.20137,1.81958,1.73523,1.25079,2.28595,1.65869,angry
2.16123,2.96012,4.62463,2.00402,2.22532,2.02485,1.61411,1.56396,angry
2.46655,3.49043,4.0531,1.83851,1.6966,2.48355,1.40664,1.84712,angry
2.1594,5.23097,3.57618,1.74503,1.68641,2.23448,1.49977,1.59619,angry
2.26208,2.56684,4.22269,1.78239,1.68203,1.85516,1.68125,1.64764,angry
2.33315,4.46175,3.4075,1.79592,1.50044,1.9342,1.69488,1.74909,angry
2.38046,3.85827,3.18701,1.59146,2.07376,3.65115,1.30369,1.80459,angry
2.21885,5.46412,2.83899,1.52765,1.72574,4.44797,1.19327,1.75444,angry
2.09278,3.12228,3.56346,1.7828,1.45185,1.35019,2.06803,1.57104,angry
2.09949,5.37205,4.20468,1.6198,1.43629,1.4779,2.11126,1.60354,angry
2.05561,1.83802,4.19521,1.85674,1.76814,1.99549,1.73967,1.52095,angry
2.23162,3.0714,2.94238,1.66993,1.83486,3.60694,1.31324,1.71998,angry
2.41967,3.81549,3.28813,1.74267,1.71823,1.99655,1.68876,1.85874,angry
2.08263,2.63557,3.80521,1.44369,1.6254,2.46015,1.533,1.62937,angry
2.29378,3.58576,3.62669,1.56459,1.43674,2.35153,1.51857,1.70971,angry
2.33572,4.10689,3.55111,1.69891,1.75811,2.60169,1.48894,1.78424,angry
2.28439,3.8396,2.59645,1.61215,1.92551,2.78823,1.3983,1.77998,angry
2.40706,2.20159,3.25032,1.65798,1.64783,1.99345,1.75853,1.81897,angry
2.10355,1.75122,4.26766,1.78954,1.8703,2.15703,1.62636,1.65062,angry
2.15763,2.36715,3.6374,1.80952,1.837,1.84392,1.76801,1.65024,angry
2.37176,4.06384,3.13408,1.71855,1.78651,2.09041,1.62213,1.82708,angry
1.92683,1.5721,3.9102,1.82229,2.13313,2.03102,1.75008,1.50462,angry
2.42258,2.84005,4.85401,2.04622,1.46051,1.90889,1.58562,1.81232,angry
2.05276,4.76303,3.52452,1.66909,2.08719,2.84873,1.37115,1.55358,angry
2.45219,3.08715,3.11093,1.79902,1.682,2.03043,1.62423,1.82435,angry
2.23311,4.17674,3.35669,2.14484,1.80122,1.48449,1.92688,1.61994,angry
2.41232,3.513,3.79354,1.87114,1.77445,1.76626,1.76222,1.77803,angry
2.35539,2.35206,4.78975,1.83139,2.26493,2.13368,1.5622,1.77774,angry
2.14565,1.74034,5.22019,1.87216,1.82396,2.08073,1.72637,1.59028,angry
2.41519,2.12152,4.57241,1.71839,1.88757,2.3171,1.60495,1.87188,angry
2.50093,4.89031,2.92988,1.69968,1.98686,2.5674,1.41439,1.91383,angry
2.50997,5.05137,3.00277,1.81012,2.20002,3.01092,1.35958,1.92143,angry
2.05944,2.18042,3.72261,1.53542,1.94622,3.35766,1.39666,1.64564,angry
2.51199,3.51519,2.76411,1.6836,2.3806,3.3521,1.34552,1.94647,angry
2.0929,2.27572,4.24683,2.09467,2.17219,1.71903,1.82862,1.53942,angry
2.17469,2.93959,3.07994,1.61787,1.5909,1.7484,1.74628,1.69588,angry
2.72195,2.83434,3.09311,1.60214,1.73533,2.33688,1.51593,2.12809,angry
2.36323,3.01534,3.48741,1.63485,1.51785,1.76172,1.80799,1.7904,angry
2.56697,2.05805,3.61687,1.81015,1.15544,1.80722,1.68788,1.9088,angry
2.06867,2.22739,6.9616,1.8977,1.6007,0.95222,2.90367,1.54738,angry
2.50708,3.43676,2.7441,1.7239,2.63387,2.69547,1.40698,1.96585,angry
2.6653,2.84366,3.09556,1.57542,1.78165,2.36189,1.49826,2.08879,angry
1.82547,2.53634,6.33645,1.90817,1.98677,2.84286,1.47994,1.36496,angry
2.02757,5.09353,5.94777,1.88097,1.6584,1.78256,1.76454,1.50594,angry
2.12409,5.2056,2.87642,1.60018,1.95308,2.6348,1.43232,1.68504,angry
2.5422,3.50222,3.22014,1.53938,1.7684,3.00042,1.39746,1.99879,angry
1.93275,2.18104,4.11919,1.54807,1.61692,2.26001,1.73984,1.51605,angry
2.32356,3.62498,3.02203,1.57019,1.7952,2.85708,1.42051,1.78421,angry
2.38787,5.97028,3.38592,1.57789,1.8218,3.60481,1.24785,1.8302,angry
1.81428,2.39053,3.78228,1.65452,1.60394,2.59075,1.55896,1.39319,angry
2.77845,3.88586,2.55369,1.57021,1.77774,2.7099,1.42971,2.17743,angry
1.99669,6.41774,6.11829,1.82469,2.12706,2.8248,1.39261,1.46718,angry
2.19434,3.29182,3.21072,1.51783,1.42706,1.93264,1.70808,1.7124,angry
2.0338,4.22913,9.41741,1.75893,1.65469,1.59316,1.86317,1.52281,angry
2.27195,4.16771,2.81501,1.49237,1.85074,4.19768,1.20919,1.802,angry
2.23554,3.68424,3.84537,1.82568,1.43241,1.86219,1.69438,1.66488,angry
2.56062,3.56804,3.27337,1.68325,1.79017,2.32748,1.57366,1.9568,angry
2.34707,2.86268,3.04623,1.73215,1.44402,1.80694,1.74474,1.7531,angry
2.07273,2.34725,3.40441,1.7822,1.9226,2.2749,1.56186,1.57516,angry
2.05681,3.55742,3.10321,1.68445,1.9226,2.13843,1.55214,1.61654,angry
2.51493,3.7253,2.72417,1.75956,1.64278,2.30271,1.52675,1.9267,angry
2.68989,2.31142,3.52386,1.75036,1.85239,2.79662,1.50577,2.06478,angry
2.31796,5.35717,2.74513,1.67042,1.93852,3.26529,1.31827,1.75566,angry
2.07287,1.92264,3.32981,1.64982,1.8609,2.89619,1.45465,1.60016,angry
2.18973,4.36365,2.86901,1.51652,2.39299,3.1249,1.30138,1.76854,angry
2.3452,3.99172,3.46498,1.92826,1.89394,1.74919,1.74643,1.7681,angry
2.09474,6.33757,3.27362,1.85777,1.40161,1.83734,1.67151,1.52331,angry
2.48148,1.75593,3.14835,1.72193,1.96671,2.64408,1.50972,1.91475,angry
2.11194,1.3771,6.61469,1.68906,1.64459,1.48406,2.2144,1.60953,angry
2.44442,3.60695,2.96856,1.68802,2.06297,2.44241,1.49609,1.87916,angry
2.16976,4.59081,3.25412,1.71746,1.47271,1.9209,1.59597,1.65385,angry
2.21086,3.70769,3.33009,1.6541,2.19729,2.98304,1.39082,1.72529,angry
2.28007,4.83115,4.14594,1.99238,1.65934,1.84498,1.67238,1.69154,angry
2.07923,2.71328,4.91512,1.66336,2.3296,2.15911,1.52166,1.63093,angry
2.43907,2.07976,3.68136,2.14008,1.25197,2.19648,1.46125,1.75418,angry
2.36875,4.18363,3.50676,1.8697,1.85537,2.03362,1.5929,1.77405,angry
2.14864,3.49354,2.95499,1.88994,2.0167,1.7419,1.74295,1.58263,angry
2.13408,3.64664,3.94857,1.67621,1.94885,2.19594,1.53801,1.69728,angry
2.3435,2.8441,4.33939,1.67038,1.72809,1.93301,1.7214,1.76652,angry
2.01646,2.51503,7.1197,1.74169,1.83842,2.26323,1.64876,1.5335,angry
2.06809,1.49511,5.80247,1.68091,1.66911,1.90803,1.88844,1.57406,angry
2.31873,2.56471,3.61943,1.82315,1.8003,1.55969,1.87948,1.7375,angry
2.01727,2.89119,4.48493,1.78024,1.96989,2.24581,1.58259,1.50446,angry
2.59393,2.86019,5.38296,1.67264,1.85281,2.299,1.63768,2.00617,angry
2.20592,4.91488,4.74582,1.44916,1.79128,2.67542,1.4235,1.81753,angry
2.14156,3.10434,4.21907,1.631,1.5662,1.53127,2.00452,1.65171,angry
2.3739,4.18747,3.11479,1.73569,2.31517,2.82415,1.44098,1.77408,angry
2.17676,1.96039,4.73079,1.96549,1.42709,1.75681,1.72067,1.59368,angry
2.61137,2.50064,3.223,1.85266,1.29052,1.99146,1.58383,2.01792,angry
1.97097,3.57549,4.20109,1.62757,1.62265,2.37141,1.60156,1.52009,angry
2.3881,2.28453,3.09689,1.73655,1.78006,1.98821,1.70038,1.86178,angry
2.25723,1.83258,3.89695,1.76244,2.47301,2.41551,1.48613,1.70779,angry
2.41965,1.56267,2.72643,2.18344,1.51816,1.79871,1.71619,1.60669,angry
2.05671,2.76692,4.86794,1.65914,1.62575,1.27838,2.17981,1.56566,angry
2.18935,1.84946,3.92131,1.65863,1.67171,2.39044,1.55567,1.69488,angry
2.48119,3.8422,3.12421,1.77462,1.94712,2.59988,1.43791,1.88171,angry
2.37952,5.30121,4.05966,1.94064,1.92523,2.4533,1.50904,1.72153,angry
2.32942,3.93347,3.60056,1.78584,1.66688,2.04137,1.62256,1.69862,angry
2.50887,4.14063,2.99191,1.85579,2.28342,2.24024,1.54905,1.91192,angry
2.42786,1.37668,4.23053,1.73875,1.23911,1.58304,1.92549,1.84927,angry
1.98425,2.15273,3.87138,1.76875,1.90883,3.09191,1.42195,1.50843,angry
2.29791,4.48377,3.81346,1.47082,1.59268,2.89542,1.3891,1.80774,angry
2.0665,4.16243,4.47652,1.56161,1.67183,2.09966,1.57323,1.61304,angry
2.71106,1.54556,3.11632,1.7239,1.7348,1.92733,1.79736,2.05518,angry
2.11852,4.02834,3.40544,1.89101,1.63668,1.9244,1.59763,1.56634,angry
2.48963,4.69276,3.49744,1.70183,1.964,2.71745,1.41561,1.91734,angry
2.18686,5.59935,4.65398,1.75013,1.69264,1.95402,1.65342,1.66859,angry
2.25655,3.97975,3.30008,1.75141,1.75848,2.13292,1.58508,1.70881,angry
2.73097,3.59522,4.1569,1.82548,2.19932,2.80464,1.46091,2.0291,angry
2.3717,6.47608,2.98643,1.53574,1.99027,4.58061,1.1757,1.9117,angry
2.15364,2.37175,3.98613,1.77186,1.67157,2.73196,1.3456,1.61706,angry
2.33945,3.16032,4.34988,1.61805,1.73942,1.76962,1.817,1.8008,angry
2.29517,1.95925,3.0539,1.6298,1.64314,2.05932,1.67157,1.76718,angry
2.06418,3.40946,4.02072,1.61466,1.43967,1.62507,1.89787,1.57823,angry
2.52787,3.47431,3.31057,1.8949,1.58374,1.91669,1.6454,1.9178,angry
2.49159,2.71741,2.8864,2.0212,2.04124,2.41995,1.4904,1.81342,angry
2.50308,2.55362,3.11576,1.60975,1.37546,2.36248,1.55298,1.93236,angry
2.52578,4.31083,2.91501,1.56901,1.67165,2.44647,1.49894,1.90005,angry
2.38548,5.38577,3.73519,1.6665,1.89204,3.67579,1.25782,1.81633,angry
2.21783,1.73129,5.45139,1.8137,1.77574,1.97472,1.79727,1.64869,angry
2.54981,2.77215,3.00151,1.67301,1.90765,2.50708,1.47588,1.95769,angry
2.16996,5.67359,3.82535,1.95143,2.62575,2.54807,1.42054,1.61332,angry
2.47838,1.82766,5.1654,1.72451,1.82216,1.97638,1.71799,1.85355,angry
2.48735,3.59845,3.15161,1.48184,1.65086,2.24143,1.56358,1.86812,angry
2.70998,2.72249,3.40569,1.87869,1.76131,1.89688,1.76434,2.05027,angry
2.24022,2.23211,3.34477,1.8117,2.23088,2.04205,1.63827,1.64795,angry
2.24114,2.37728,3.84592,1.63751,2.04093,2.55547,1.46179,1.78163,angry
2.08153,5.59461,3.53749,1.65633,1.8676,2.4425,1.44497,1.62621,angry
2.65161,1.55901,3.48667,1.95015,1.27309,1.93283,1.61192,2.00442,angry
2.70642,2.91074,3.24336,1.61303,1.76855,2.32037,1.51599,2.11665,angry
2.74349,2.65183,3.46345,1.97091,1.18623,1.92747,1.59752,2.03771,angry
2.37022,3.92999,2.74752,1.65275,1.57238,2.10543,1.56432,1.79283,angry
2.29241,1.6675,4.67683,1.74459,1.59927,1.75634,1.92037,1.71499,angry
2.09465,8.75693,3.20686,1.7253,2.25837,3.70959,1.19834,1.57445,angry
2.26086,2.59362,2.62039,1.5469,1.67745,2.77136,1.45251,1.77982,angry
2.68752,3.49668,4.89665,1.78533,1.97022,2.27549,1.71088,2.04408,angry
2.54495,4.65416,4.45297,1.85349,2.18664,2.93878,1.41401,1.86582,angry
2.30777,3.54786,4.7076,1.76916,1.69227,1.95981,1.64674,1.78475,angry
2.6058,2.02131,2.97124,1.71869,1.84822,2.67239,1.48345,1.99671,angry
2.35601,3.36508,3.31453,1.87494,1.53029,2.22269,1.57386,1.83033,angry
2.35342,3.82657,2.93182,1.76714,2.04018,2.45188,1.47289,1.78843,angry
2.61414,3.43353,2.73523,1.78999,1.40524,2.36365,1.42076,2.04397,angry
2.56295,2.92014,4.38165,1.7596,1.4415,2.24749,1.55339,1.96301,angry
2.02692,2.60524,3.79117,1.78999,1.73283,1.76409,1.75844,1.48734,angry
2.24981,4.36731,3.56755,1.58839,2.0656,3.3946,1.30935,1.78132,angry
2.69854,2.11747,2.90911,1.85851,1.14083,2.1013,1.54013,2.03936,angry
2.01307,6.49313,3.49608,1.80748,1.73583,2.22385,1.45323,1.53982,angry
2.49899,3.5537,2.93587,1.47813,1.55312,3.22361,1.36299,1.91393,angry
2.40711,4.53238,3.43362,1.80711,1.7765,2.37555,1.50589,1.79112,angry
2.18701,1.45418,4.80308,1.58866,1.60276,1.46048,2.26582,1.65953,angry
2.32864,4.87393,3.11029,1.72968,2.27042,3.01189,1.34145,1.79546,angry
2.672,3.51947,2.77322,1.56006,1.63827,3.08441,1.41204,2.08114,angry
2.39105,3.69918,4.72457,1.78444,1.88744,2.30187,1.57028,1.78341,angry
2.36425,4.4033,3.05802,1.39698,1.63471,4.554,1.25148,1.85384,angry
2.46439,3.21672,3.14095,1.85476,2.75671,2.40682,1.49597,1.85054,angry
2.33672,3.79827,4.04535,1.65127,1.7889,2.29227,1.55092,1.80718,angry
2.28606,3.91546,4.05199,1.79596,1.71873,1.72663,1.79218,1.71199,angry
2.15175,2.68092,3.34136,2.02336,2.92348,1.93875,1.57959,1.63717,angry
2.46998,1.53298,2.79346,1.71481,1.70152,2.68186,1.4728,1.82928,angry
2.3402,2.94944,3.14777,1.50538,1.73616,3.40635,1.34604,1.88538,angry
2.14077,5.26084,3.2452,1.71087,1.76994,2.38043,1.47251,1.63901,angry
1.99276,2.25117,3.11031,1.60029,1.75586,2.87978,1.48355,1.56434,angry
2.2562,2.93957,3.18133,1.77021,1.89554,1.93847,1.65195,1.69518,angry
2.23892,2.40339,3.09233,1.61881,1.66101,2.06784,1.67926,1.70321,angry
2.31868,4.50128,3.55332,1.72757,2.2206,2.41032,1.48807,1.74404,angry
2.97765,2.40861,3.44773,1.74259,1.69944,2.5219,1.5401,2.28066,angry
