a1,a2,a3,a4,a5,a6,a7,a8,emotions
3.1595,2.1435,2.9783,2.4099,4.7576,3.0414,2.4064,1.627,angry
2.3956,1.8792,2.9341,2.3036,2.4979,2.6679,2.1837,1.1328,angry
2.3859,3.5355,3.7918,2.1882,1.6967,2.6355,2.0594,1.277,angry
2.5562,6.0,4.0149,2.5833,3.0696,2.5,2.0667,1.2235,angry
2.7176,1.3807,4.1335,1.5706,3.1846,10.0499,1.9926,1.358,angry
2.3817,2.2471,2.9741,1.8516,2.6062,4.3157,2.2711,1.3924,angry
2.419,3.7724,3.0771,1.8495,2.3685,4.3843,2.7748,1.419,angry
2.5041,3.5,3.5,1.7021,1.8231,3.0185,2.8733,1.359,angry
2.5625,1.7778,6.5,1.6587,1.6503,3.6667,2.2727,1.125,angry
2.9211,3.5089,2.9221,2.1547,5.0277,5.0,2.0667,1.6402,angry
2.832,1.7541,3.2707,2.0118,1.7071,3.2062,1.6854,1.2748,angry
2.5754,4.6667,3.0207,2.1642,2.5466,3.5089,1.925,1.2877,angry
3.2851,1.675,2.8571,2.2168,2.0311,3.178,1.8932,1.4072,angry
2.1185,2.8333,4.8022,2.0276,2.0,4.3333,2.0,1.0588,angry
2.674,4.7539,3.4169,2.7525,2.7795,1.9796,2.4311,1.3453,angry
2.6814,1.1561,2.8215,1.3582,1.5892,3.1145,2.2533,1.3576,angry
3.0146,1.9235,2.5701,1.8984,2.687,2.557,1.855,1.5811,angry
3.3881,4.3333,2.677,2.3867,3.2262,3.0,1.8667,1.6923,angry
2.7074,7.0178,2.7841,2.618,4.2485,2.557,1.9956,1.2844,angry
3.2596,4.0,2.7031,2.279,2.7768,3.7014,1.65,1.5572,angry
4.0741,1.0991,2.3158,2.4297,2.0721,2.2902,1.809,1.9918,angry
3.0235,1.4247,2.6716,1.9359,3.3703,7.0711,2.0,1.4733,angry
2.1766,2.6312,3.9451,2.6432,4.4137,6.0369,1.7807,1.0883,angry
2.8386,2.5795,4.859,2.7792,1.7577,3.1901,1.9249,1.3874,angry
3.1483,5.831,2.7181,2.0051,4.5554,3.2062,1.81,1.6891,angry
2.7681,2.4453,1.9305,1.3832,2.9839,4.8749,1.7098,1.529,angry
3.0069,1.6172,2.897,2.0644,2.8618,2.2361,2.6967,1.6179,angry
2.6467,4.6667,3.1052,3.3795,4.3873,2.8071,1.8538,1.359,angry
2.4016,4.1515,3.1741,4.595,2.8776,4.3461,2.1598,1.1237,angry
2.7692,3.25,3.0178,2.1773,2.1773,4.0552,1.8924,1.3077,angry
2.7333,1.875,3.8065,1.6441,2.3736,3.5,2.0013,1.335,angry
2.1148,1.8922,4.2103,2.265,3.8829,3.25,2.1552,1.2346,angry
2.3333,2.1213,2.8142,3.3118,2.9438,2.6,2.0769,1.335,angry
3.6019,1.7493,6.3152,3.0758,2.3384,3.1925,1.8592,1.7951,angry
1.9971,2.0039,6.0414,1.8521,2.2008,12.0416,1.9119,1.1245,angry
3.5864,2.0069,3.4342,1.6984,2.6908,3.4928,2.7221,1.7459,angry
2.6229,4.0078,3.8065,2.2102,5.2095,4.6667,2.2154,1.4361,angry
2.4875,2.5517,3.3196,2.2929,1.7934,2.9205,2.4098,1.2282,angry
2.6077,2.9637,3.4172,1.5936,2.1354,3.5,2.4328,1.4433,angry
4.0809,2.01,3.5178,2.6036,3.6551,2.75,2.2745,1.8906,angry
2.7203,3.5355,3.2885,2.3998,2.2702,3.6702,1.8037,1.2806,angry
2.5471,5.5,4.4331,2.5125,3.2617,3.1623,2.1024,1.4574,angry
2.7203,1.1982,3.4293,1.5273,2.4814,3.2249,2.3308,1.4336,angry
2.7653,3.0732,4.0658,2.0347,2.3199,4.6653,1.8046,1.3827,angry
2.0531,2.2361,7.5311,1.717,1.8391,7.0,1.8571,1.1094,angry
3.1461,3.5,4.8493,2.1327,4.9762,5.0,2.0011,1.5017,angry
2.7333,2.5,2.2834,2.4194,3.1482,5.0111,1.9291,1.5348,angry
4.6098,1.2748,2.4407,2.2941,2.8723,2.6789,2.9932,2.1662,angry
3.3742,2.0,2.6364,2.4111,3.6666,3.2596,2.2295,1.734,angry
3.8334,1.2806,3.1656,3.2126,2.6614,2.6789,1.8466,1.6893,angry
2.4083,2.9637,3.0894,2.5207,2.2996,2.6304,1.8844,1.2254,angry
3.0172,1.806,2.9328,1.4757,2.3901,4.4721,2.094,1.5495,angry
2.8931,2.6306,2.8853,1.7338,2.6948,4.4721,1.7903,1.5376,angry
1.9541,2.5495,5.658,1.5029,2.4234,6.5765,2.0752,1.1218,angry
2.6055,3.9108,3.4342,2.1547,2.5705,5.0596,1.6262,1.18,angry
2.669,2.1828,3.041,2.8416,2.3805,2.25,1.8889,1.4444,angry
2.9942,4.0139,3.4866,1.7741,3.0832,3.4928,2.0244,1.4336,angry
3.0669,2.3074,4.0203,2.3461,1.8691,3.7583,1.9336,1.5691,angry
3.0118,6.7231,2.4741,2.1476,2.6676,3.3397,1.8873,1.4695,angry
3.054,2.0396,3.1429,1.515,1.8002,2.5495,2.4931,1.4741,angry
2.9271,2.6,4.4633,3.2691,2.6153,2.8071,1.7869,1.3868,angry
3.2328,2.1963,2.3055,2.0955,2.0955,3.3333,1.8111,1.5617,angry
2.4454,4.3843,3.5492,2.7153,3.6335,3.2249,2.1926,1.2377,angry
2.8382,3.0,2.9341,2.2198,2.7327,2.4,1.9239,1.3359,angry
2.3296,2.9774,4.4395,1.9415,2.2342,3.5089,2.1481,1.2198,angry
2.74,2.2804,3.1803,2.976,3.6804,3.0265,1.9869,1.3083,angry
2.7222,8.0498,4.0,4.4389,3.9457,2.4715,2.1286,1.3345,angry
2.8748,2.4212,5.2284,1.9755,2.1038,4.0139,2.0086,1.4653,angry
2.4691,1.8806,6.0284,2.0703,1.9161,2.4083,2.5798,1.2346,angry
2.369,3.1667,2.6311,2.6719,4.0078,2.8,2.2143,1.2105,angry
2.103,2.0349,3.5632,1.7543,1.7663,4.714,1.6508,1.0604,angry
3.701,10.4403,2.6198,3.215,4.3022,3.0594,1.5906,1.7479,angry
3.0198,2.9483,3.9451,4.1303,5.3852,3.43,2.2023,1.4695,angry
3.3352,4.5,2.7572,2.0288,4.0576,3.178,1.9901,1.6704,angry
2.7296,1.8158,5.5,1.9198,2.6952,3.0185,2.2196,1.3611,angry
2.3755,4.3056,3.5208,2.3289,2.6207,2.7116,2.4083,1.2507,angry
2.6584,2.8771,2.6598,2.5601,2.5601,3.0594,2.0138,1.3069,angry
2.625,1.6,3.7833,2.4396,3.5501,4.0,1.6887,1.3125,angry
2.1173,2.1287,4.6904,2.1406,3.158,3.4041,1.9289,1.1759,angry
3.0039,2.6,2.5222,2.2436,3.811,2.6077,2.2255,1.5385,angry
2.7513,1.3333,22.0,2.75,3.6667,2.25,2.4444,1.3333,angry
3.1368,2.3409,2.4493,2.1886,2.1398,3.8079,1.8747,1.6052,angry
3.0639,4.1231,3.5278,3.7285,2.716,3.4059,2.0561,1.4706,angry
3.3299,3.1623,2.5224,1.5005,2.8392,3.0414,2.4878,1.7029,angry
2.9234,2.2023,2.9618,3.4016,2.8432,4.7434,1.8679,1.381,angry
2.8155,2.8636,3.2797,2.6177,3.2863,2.8636,1.8132,1.3722,angry
2.8673,5.0111,3.3997,1.8703,2.182,3.7583,1.8673,1.332,angry
2.377,3.9108,2.4471,2.0909,2.4943,4.0139,2.2667,1.2542,angry
2.523,2.2672,2.8506,1.421,2.8411,4.4721,2.1401,1.385,angry
2.114,3.0,5.6284,2.427,2.3473,2.7613,2.6318,1.1125,angry
2.3878,3.0046,4.0311,3.3255,2.1114,2.9104,2.755,1.277,angry
2.1912,1.7704,3.5178,2.0138,3.3926,4.0139,2.1608,1.1868,angry
2.4296,1.9799,4.0276,2.4084,8.0279,4.3461,1.8423,1.2877,angry
3.3477,2.4083,3.0624,2.3297,2.1663,3.1623,2.2361,1.7518,angry
2.3699,2.7019,3.2744,2.2152,2.5752,3.1842,1.7305,1.2606,angry
2.6823,2.2902,3.4169,2.1435,2.1731,4.0,2.1683,1.2491,angry
2.7111,3.5089,3.1111,1.8708,2.381,3.0,1.8679,1.4962,angry
2.9185,1.8439,2.8,1.8601,2.3701,3.6667,2.5471,1.5339,angry
2.2922,1.879,3.7273,2.218,2.7305,2.7613,2.0902,1.3014,angry
2.375,2.2857,2.5584,1.6298,3.2103,2.75,2.6364,1.3125,angry
2.7454,4.0078,2.6516,1.8168,2.4224,3.7583,2.0632,1.4361,angry
2.8472,2.5495,3.0,2.0186,2.5342,2.7613,1.8107,1.2308,angry
2.7281,3.7583,4.3609,2.6031,2.3454,3.5089,1.8538,1.2656,angry
2.5412,2.1429,3.75,2.1731,2.3321,3.1623,2.0722,1.3333,angry
2.7814,3.7003,2.9241,2.4124,3.2224,2.1926,2.2804,1.3821,angry
2.7455,2.9205,3.0207,2.3861,3.9487,2.75,2.2745,1.4971,angry
3.2756,1.9235,3.6427,3.2041,3.2041,4.1231,1.6179,1.7164,angry
2.6028,1.3088,4.8331,1.9745,2.3462,3.0104,2.091,1.3769,angry
3.4046,2.8388,2.9094,2.4458,3.0647,3.153,2.0191,1.621,angry
2.4219,4.0311,4.5128,2.3125,3.9279,6.5192,2.153,1.2465,angry
2.8961,2.2236,2.8112,1.8469,3.2648,4.219,2.0,1.4553,angry
2.7692,1.8571,3.1665,3.0948,3.5369,2.4,2.0017,1.31,angry
3.0576,1.9591,2.624,1.5426,1.7217,3.5233,1.8174,1.607,angry
3.0933,3.4041,2.9461,1.5005,3.1616,3.0414,2.5693,1.5819,angry
2.9396,2.6077,2.5687,2.0811,2.2703,3.0414,2.0811,1.4653,angry
3.2295,1.8626,3.1672,2.3489,2.1545,3.4041,2.0662,1.5339,angry
2.5115,2.1173,3.5355,1.7466,2.118,2.5495,2.3403,1.2649,angry
3.0089,6.5,2.7317,2.6174,4.1385,2.7526,1.7869,1.4636,angry
2.5055,4.2426,4.2962,2.0585,2.3286,3.3354,2.0389,1.3477,angry
3.1548,2.6,3.2053,1.6365,2.182,3.5089,2.0662,1.6172,angry
2.141,1.7459,3.2828,1.7462,1.7516,3.2,2.1911,1.1929,angry
2.4224,2.8071,5.5,2.264,2.886,3.4785,2.1837,1.2112,angry
2.9271,4.3333,2.7603,1.5026,2.6713,3.25,2.0015,1.5404,angry
2.6675,3.0,2.5569,1.2079,1.8868,2.8,2.2902,1.5348,angry
2.332,2.9483,8.0552,1.7815,1.7693,2.5,2.3022,1.1328,angry
2.3114,3.2062,2.6429,1.9144,2.7074,8.0156,1.7477,1.3114,angry
3.0795,3.6818,4.5757,3.3802,2.0963,3.0104,1.663,1.3611,angry
3.3229,2.4083,2.8987,2.2562,3.0082,4.0,2.3348,1.663,angry
2.5466,2.1735,3.4982,2.4221,3.4968,3.3694,2.0986,1.2454,angry
2.9951,2.6077,2.6465,1.6147,3.1573,3.8881,1.81,1.6891,angry
3.2857,2.3016,3.4235,1.9375,3.1,2.6,2.4615,1.7143,angry
2.7102,3.43,2.7317,2.2472,4.3761,4.7539,1.6749,1.4213,angry
2.5359,1.5418,2.7987,1.8647,2.7333,3.0046,1.7828,1.4142,angry
2.8472,2.6,3.0316,2.0868,3.5774,2.75,2.3654,1.4636,angry
2.6136,7.5,2.5539,3.4851,2.512,3.5089,1.925,1.34,angry
2.905,2.0248,3.1865,2.1517,2.7214,3.9482,1.8683,1.5617,angry
2.5495,1.6172,4.2657,1.9268,2.115,3.7268,2.1633,1.3996,angry
2.6249,3.5355,3.4785,2.07,2.0986,2.6306,1.9899,1.3509,angry
2.5909,3.334,2.8529,2.145,3.3003,3.334,1.8273,1.3542,angry
2.9231,3.25,3.1429,3.273,2.9093,3.2596,1.9956,1.4636,angry
2.8626,3.144,3.6328,1.627,1.8068,2.8101,2.2709,1.5087,angry
2.8037,2.7857,2.9899,2.5897,3.1793,3.9016,1.9104,1.1884,angry
3.1932,4.3843,2.6667,2.503,4.1936,2.3016,2.1429,1.7487,angry
3.2153,3.8471,3.0207,2.5081,2.7868,2.357,1.7734,1.564,angry
2.1698,2.4606,4.0,2.2478,3.1611,3.9051,2.0236,1.2367,angry
2.7279,2.6762,3.5557,2.9726,2.3046,4.3843,2.2374,1.3031,angry
2.7196,2.1271,2.7254,1.7207,2.7383,3.6205,2.0559,1.6014,angry
2.6257,1.3333,7.5,2.3162,2.3321,3.0067,1.9291,1.375,angry
2.6448,1.7545,2.3617,3.3976,4.5301,3.2596,1.9956,1.3556,angry
3.0492,2.1344,3.2116,2.3354,2.4303,2.5,1.8417,1.546,angry
2.369,2.7143,7.5,1.8125,2.2308,3.5,2.2143,1.2105,angry
3.1455,2.6077,3.1769,2.518,3.0536,3.5,1.7871,1.3827,angry
2.9861,1.7897,3.107,2.562,1.9863,3.0923,2.0989,1.2198,angry
2.7082,4.3661,3.2538,2.0745,2.6175,3.544,1.9711,1.4721,angry
1.9446,3.6056,4.6667,1.7291,2.3737,5.5,2.6364,1.0539,angry
2.775,1.6592,2.8858,1.8663,3.1442,3.4726,2.3038,1.5387,angry
3.0963,2.1573,3.1665,2.1849,2.743,4.1231,1.6891,1.5455,angry
2.5838,3.4059,3.7918,2.6313,2.0951,2.1667,2.4627,1.4106,angry
2.6019,2.5055,3.3217,2.1983,2.8992,2.9678,1.8037,1.4032,angry
2.9774,2.9506,3.8429,2.4877,4.2282,3.2882,1.8389,1.4887,angry
3.1678,3.0,2.914,3.25,4.2192,4.3333,1.8462,1.4167,angry
2.9294,7.0,3.7379,4.9682,2.6005,2.5055,1.8673,1.4357,angry
4.4228,1.2806,2.342,2.0433,1.8656,2.3616,2.1608,2.0,angry
2.0531,2.0031,4.6965,1.5649,3.1298,14.0357,1.925,1.1108,angry
3.0669,3.5089,3.75,1.6897,1.9117,3.6461,1.9302,1.5691,angry
2.1992,2.4715,3.4286,1.4989,2.099,2.75,2.28,1.1992,angry
2.8981,1.8601,2.4558,1.9515,3.3975,3.2596,2.2361,1.6128,angry
2.0434,3.0,2.9393,1.6347,2.7626,4.6082,2.1579,1.2507,angry
2.8438,3.6591,3.1545,3.2066,3.2066,2.808,2.0,1.328,angry
2.8429,6.1745,3.8944,3.4803,3.3853,2.5221,2.2056,1.4497,angry
2.2739,2.2638,3.6779,3.542,3.0749,5.5902,1.9121,1.137,angry
3.1499,2.808,3.3915,2.4277,3.5864,5.0111,1.8637,1.4684,angry
2.7499,2.6165,3.4121,2.6179,2.8343,3.1623,1.7029,1.1851,angry
2.863,2.1623,2.3173,1.8062,2.4364,5.0442,1.8277,1.5507,angry
2.9361,1.5481,2.9691,1.1537,1.3536,2.8071,2.7111,1.5866,angry
2.7706,2.1731,2.8532,1.5623,1.8285,2.9104,2.085,1.4653,angry
2.2785,2.0,3.8853,1.7909,2.042,2.0,3.0,1.2235,angry
2.3296,2.9774,4.4395,1.9415,2.2342,3.5089,2.1481,1.2198,angry
3.3693,4.9396,2.9542,2.9208,3.5588,2.9205,1.9173,1.4598,angry
3.2398,1.838,3.0207,2.2594,3.2917,4.0552,1.8977,1.5232,angry
3.0893,3.1009,3.0727,2.4098,2.8232,3.7014,1.8738,1.445,angry
3.5089,3.0,2.357,1.9339,2.2407,3.3955,2.0051,1.6687,angry
2.4693,1.6704,4.49,1.7436,2.0203,3.7947,2.2562,1.332,angry
3.1932,4.1593,3.5578,3.1065,4.4379,5.3437,1.81,1.5984,angry
2.9698,3.43,3.4756,2.943,2.943,3.7583,1.8814,1.4213,angry
2.9823,1.6765,2.4524,1.8734,4.2721,4.0552,1.6624,1.4839,angry
3.3547,11.0454,8.0,2.508,2.4834,3.3955,1.7871,1.6322,angry
3.5168,2.7951,2.9661,1.9317,3.0353,2.7951,2.6077,1.8868,angry
3.0847,2.1173,3.1465,1.9873,2.3209,2.8956,2.0677,1.4277,angry
2.6317,1.5952,3.9005,2.4225,3.23,5.0,1.8679,1.3099,angry
3.0,1.6125,2.3787,1.7813,2.3504,2.4375,1.914,1.3868,angry
3.1829,1.9796,2.749,1.6347,2.5848,2.9506,2.4064,1.8439,angry
3.3333,2.0,2.866,2.25,2.4545,3.5089,1.925,1.6687,angry
2.7074,2.3393,3.7656,2.2581,2.4973,3.153,2.2321,1.4962,angry
2.8014,2.7526,3.8293,1.9192,2.9432,4.0139,2.3312,1.4979,angry
2.2086,2.2638,4.0236,2.7606,2.8153,4.0078,1.6326,1.1098,angry
3.6162,1.2591,2.6748,1.434,3.8374,3.2016,2.0683,1.8933,angry
3.3945,2.8956,2.774,2.8209,2.8798,2.4258,1.8665,1.6056,angry
3.1455,4.3461,2.3256,2.4196,4.148,3.2,1.7511,1.6125,angry
3.6162,2.8504,2.1755,2.1009,2.9206,2.9872,1.9119,1.8314,angry
2.6497,2.8333,3.6425,3.9118,2.6697,2.7456,2.144,1.3542,angry
2.719,3.0,3.4051,2.0695,4.8899,5.1478,1.9201,1.4515,angry
2.6792,2.7873,3.1951,2.3446,2.9571,3.5037,2.118,1.3744,angry
2.8018,2.6261,3.3711,2.6671,1.7973,5.0442,1.8609,1.4213,angry
3.6549,6.0208,3.7918,2.3393,2.7796,4.0,1.7511,1.7459,angry
2.5,2.8,3.0207,2.3042,3.2917,4.3461,1.8423,1.2143,angry
3.0963,2.75,2.364,1.9073,2.7755,4.0139,1.8345,1.6389,angry
2.5602,1.5855,4.2171,1.8521,3.183,4.111,2.2871,1.2233,angry
2.5955,6.0828,2.8463,2.6014,4.2357,5.0,2.0,1.3381,angry
2.6242,3.2988,2.6338,3.5921,3.6166,3.6401,1.6325,1.3028,angry
3.6247,2.4424,2.6364,2.1587,2.2845,3.1925,1.8521,1.6795,angry
3.0215,5.9666,3.8149,2.2349,3.2971,3.43,1.93,1.5158,angry
2.6255,3.4928,4.5,2.5925,2.9849,2.5,2.1024,1.358,angry
3.1601,1.7029,3.5178,2.1403,3.2055,3.7583,1.7308,1.663,angry
2.9411,2.0797,3.5072,2.5429,2.8637,5.711,1.7784,1.3874,angry
2.5633,3.2,3.6159,2.8038,2.8038,2.5495,2.1552,1.25,angry
2.2638,1.5779,2.8257,2.1452,3.0033,3.75,2.0667,1.2105,angry
2.797,2.9483,2.6065,2.3895,3.1948,2.8284,2.0518,1.4649,angry
2.8293,2.8284,2.7515,2.7471,2.4973,6.5192,2.0722,1.4142,angry
3.9817,1.8111,2.1805,2.0069,3.381,4.0139,2.0828,2.1011,angry
3.1767,2.4258,2.774,1.6245,3.3963,3.0679,2.0752,1.5884,angry
3.3547,2.7613,3.1741,3.0057,2.6357,4.3461,1.8423,1.6322,angry
3.0,3.5089,7.5311,3.6582,7.1212,4.7539,1.8009,1.4267,angry
3.3581,2.6874,2.3841,1.4071,2.1397,3.0185,2.1011,1.7409,angry
2.1341,1.6125,4.6141,1.5416,2.5155,5.099,2.0776,1.1516,angry
2.3296,2.9774,4.4395,1.9415,2.2342,3.5089,2.1481,1.2198,angry
2.674,4.7539,2.9195,2.8215,2.3814,2.8,2.0825,1.4032,angry
2.4775,3.4059,3.7656,3.8,2.8233,3.2596,2.153,1.2387,angry
2.3114,2.6355,4.6667,4.6382,2.1157,3.3955,1.8626,1.1868,angry
3.4768,3.8471,3.3956,2.4931,6.0661,3.2596,2.3124,1.8251,angry
2.8499,2.7526,4.1631,2.0251,2.3702,3.6818,2.7176,1.5691,angry
2.8187,5.3333,3.0035,1.9723,1.5823,2.8529,1.9872,1.6262,angry
2.7034,2.5257,3.0068,2.3788,1.8806,2.2955,2.0646,1.284,angry
2.467,4.2573,3.6222,2.1429,2.9706,5.3333,1.9385,1.3506,angry
3.5011,6.9642,2.8242,2.8215,4.32,2.7653,2.2188,1.735,angry
3.0669,4.4385,3.0965,3.3061,6.6121,2.5,2.071,1.6449,angry
2.2091,1.875,5.437,2.4782,3.0508,4.0139,2.0778,1.2019,angry
3.3786,2.8636,2.7077,1.8291,2.3442,3.2249,1.5811,1.3435,angry
3.2358,5.831,3.8891,2.3982,3.198,2.8071,2.0711,1.5358,angry
3.0765,2.557,3.4169,3.5178,2.3291,3.5089,1.925,1.5358,angry
2.5321,3.4,3.8065,2.1452,3.7542,2.7456,2.2143,1.3529,angry
2.8346,1.6971,4.0,3.0105,3.3811,6.0208,1.91,1.4167,angry
3.2101,3.43,3.0267,2.0437,2.834,3.0265,2.0,1.57,angry
2.7692,1.8571,6.5769,2.4331,3.0414,3.25,1.9246,1.4615,angry
2.2068,3.0026,3.469,2.9009,2.5443,3.9223,2.1006,1.2489,angry
2.6875,4.0,3.3227,2.7131,3.5304,3.75,2.0677,1.5013,angry
3.8517,2.2361,3.5123,2.2624,2.3543,1.8974,2.071,1.6838,angry
2.5286,2.9483,5.2331,2.522,2.5467,3.0104,2.2438,1.2656,angry
2.8641,2.8071,4.607,2.0212,3.0151,3.1623,2.306,1.503,angry
2.6318,3.4928,4.0396,3.3726,2.5295,3.35,1.901,1.2707,angry
2.6055,3.9108,3.4342,2.1547,2.5705,5.0596,1.6262,1.18,angry
2.7022,1.625,5.5,2.3087,3.7465,6.5192,1.7707,1.2332,angry
5.3359,1.4552,3.041,2.6879,2.3866,2.2638,1.8806,2.1731,angry
2.7894,4.6667,2.3256,2.4307,5.8337,4.0078,1.809,1.5,angry
2.4564,2.2361,4.3979,1.9864,2.2648,5.3748,2.1095,1.3879,angry
2.9951,2.6077,3.4169,2.6765,2.2746,2.1372,2.0783,1.6125,angry
2.6231,1.7807,4.3875,2.232,2.4464,6.5765,2.1342,1.3083,angry
3.4902,3.0067,2.2284,2.4389,2.3292,2.5612,1.9708,1.892,angry
3.0723,2.3333,3.0,3.4042,2.552,3.0,1.8,1.4304,angry
2.1575,1.9026,5.2241,1.6274,2.346,7.5,1.9345,1.1563,angry
2.4195,2.8555,3.3311,1.4713,1.9475,6.6708,1.8375,1.2664,angry
2.5342,7.5,2.8142,2.0435,2.4282,3.0,2.1683,1.2667,angry
2.6199,2.1667,3.8486,3.1298,4.1731,2.5495,1.8478,1.31,angry
2.3087,2.4807,2.9925,1.6584,2.6861,6.0093,1.7785,1.251,angry
2.6325,3.2344,2.5127,2.3549,3.4742,3.7832,1.7952,1.3394,angry
2.9427,2.6675,4.3262,2.5281,2.6219,3.0679,2.0752,1.5352,angry
3.1,4.0497,3.5225,2.7853,2.936,2.2638,1.9063,1.3435,angry
2.6348,3.357,4.3035,2.5152,2.8788,3.1379,1.9385,1.2866,angry
2.3599,2.2804,3.1769,1.8527,2.9112,4.3461,2.0765,1.2465,angry
2.2353,2.125,3.2204,1.9313,2.7038,5.3333,1.875,1.2367,angry
2.9306,3.2596,3.4677,2.7199,3.8855,6.5765,2.0654,1.4753,angry
1.9299,2.0,5.5,1.1518,2.2513,11.0,1.9091,1.0714,angry
2.9215,3.0445,3.6653,2.7915,2.4824,3.6056,2.0925,1.2835,angry
3.2493,5.099,2.1844,1.7299,2.8887,3.4928,2.0843,1.6699,angry
2.0414,2.3881,6.3753,1.9241,2.6683,4.4272,2.0714,1.0992,angry
3.0,4.6667,3.8853,2.4167,3.2222,3.2,1.9385,1.5714,angry
4.6394,1.1232,3.2885,2.3616,2.007,2.2091,2.0843,1.9878,angry
2.6875,1.6,2.5,2.0115,2.541,2.4,2.5014,1.3764,angry
2.8706,5.099,3.2389,2.3528,3.1485,3.5355,1.8243,1.5,angry
2.8009,6.7231,3.6222,3.0811,2.6005,2.9483,2.0,1.4695,angry
3.0183,4.0139,2.5181,2.5142,3.9753,4.1231,1.9235,1.504,angry
3.3333,1.2308,2.7188,1.9127,1.9127,3.9482,1.773,1.7657,angry
3.3698,1.1331,2.6913,2.8211,2.2812,3.5355,2.0746,1.6785,angry
